domain,dataset,file,method,original_bytes,encoded_bytes,ratio,extended_blocks_raw,extended_blocks_zero,extended_blocks_zero_trim,extended_blocks_one_gaps,extended_blocks_zero_gaps,extended_blocks_one_runs,extended_blocks_nonzero_bytes
grayscale_image_tensor,mnist,mnist_train_051.img,fixed_one_runs,784016,484529,0.6180090712434441,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_051.img,fixed_nonzero_bytes,784016,318852,0.40669067978204526,3,81,272,0,0,117,2590
grayscale_image_tensor,mnist,mnist_train_052.img,legacy_oracle,784016,497667,0.6347663823187282,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,extended_oracle,784016,301188,0.38416052733617684,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,fixed_raw,784016,784025,1.000011479357564,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,fixed_zero,784016,777499,0.9916876696393951,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,fixed_zero_trim,784016,531452,0.6778586151303034,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,fixed_one_gaps,784016,589166,0.7514719087365564,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,fixed_zero_gaps,784016,784025,1.000011479357564,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,fixed_one_runs,784016,472174,0.6022504642762393,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_052.img,fixed_nonzero_bytes,784016,306565,0.3910188057386584,2,85,254,2,0,99,2621
grayscale_image_tensor,mnist,mnist_train_053.img,legacy_oracle,784016,501342,0.6394537866574151,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,extended_oracle,784016,308126,0.3930098365339483,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,fixed_raw,784016,784025,1.000011479357564,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,fixed_zero,784016,772616,0.985459480418767,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,fixed_zero_trim,784016,537220,0.6852156078447379,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,fixed_one_gaps,784016,593492,0.7569896532723822,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,fixed_zero_gaps,784016,784025,1.000011479357564,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,fixed_one_runs,784016,484867,0.6184401848941858,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_053.img,fixed_nonzero_bytes,784016,312806,0.39897910246729656,8,104,251,0,0,59,2641
grayscale_image_tensor,mnist,mnist_train_054.img,legacy_oracle,784016,502404,0.6408083508499827,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,extended_oracle,784016,308801,0.39387078835125816,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,fixed_raw,784016,784025,1.000011479357564,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,fixed_zero,784016,775443,0.989065274178078,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,fixed_zero_trim,784016,536910,0.6848202077508623,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,fixed_one_gaps,784016,598428,0.7632854431542213,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,fixed_zero_gaps,784016,784025,1.000011479357564,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,fixed_one_runs,784016,480070,0.6123216873125038,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_054.img,fixed_nonzero_bytes,784016,316108,0.403190751209159,4,93,266,2,0,112,2586
grayscale_image_tensor,mnist,mnist_train_055.img,legacy_oracle,784016,504780,0.6438389012469133,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,extended_oracle,784016,317104,0.40446113344625617,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,fixed_raw,784016,784025,1.000011479357564,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,fixed_zero,784016,777242,0.9913598702067304,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,fixed_zero_trim,784016,537474,0.6855395808248811,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,fixed_one_gaps,784016,601731,0.7674983673802576,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,fixed_zero_gaps,784016,784025,1.000011479357564,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,fixed_one_runs,784016,486944,0.6210893655231526,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_055.img,fixed_nonzero_bytes,784016,323972,0.4132211587518622,3,86,296,0,0,89,2589
grayscale_image_tensor,mnist,mnist_train_056.img,legacy_oracle,784016,496248,0.6329564702761168,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,extended_oracle,784016,301724,0.38484418685332955,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,fixed_raw,784016,784025,1.000011479357564,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,fixed_zero,784016,775041,0.9885525295402134,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,fixed_zero_trim,784016,536358,0.6841161404869288,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,fixed_one_gaps,784016,589939,0.7524578580028979,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,fixed_zero_gaps,784016,784025,1.000011479357564,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,fixed_one_runs,784016,472136,0.6022019958776351,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_056.img,fixed_nonzero_bytes,784016,309339,0.39455699883675843,4,95,241,2,0,132,2589
grayscale_image_tensor,mnist,mnist_train_057.img,legacy_oracle,784016,495865,0.6324679598375543,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,extended_oracle,784016,301023,0.38395007244750107,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,fixed_raw,784016,784025,1.000011479357564,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,fixed_zero,784016,779555,0.9943100651007122,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,fixed_zero_trim,784016,536806,0.6846875573967878,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,fixed_one_gaps,784016,583398,0.744114916022122,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,fixed_zero_gaps,784016,784025,1.000011479357564,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,fixed_one_runs,784016,476855,0.6082210056937614,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_057.img,fixed_nonzero_bytes,784016,306722,0.3912190567539438,2,77,267,0,0,92,2625
grayscale_image_tensor,mnist,mnist_train_058.img,legacy_oracle,784016,496670,0.6334947245974571,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,extended_oracle,784016,301781,0.3849168894512357,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,fixed_raw,784016,784025,1.000011479357564,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,fixed_zero,784016,773644,0.9867706781494255,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,fixed_zero_trim,784016,534453,0.6816863431358544,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,fixed_one_gaps,784016,588673,0.7508430950388768,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,fixed_zero_gaps,784016,784025,1.000011479357564,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,fixed_one_runs,784016,479321,0.6113663496663333,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_058.img,fixed_nonzero_bytes,784016,308512,0.39350217342503213,3,100,236,3,0,110,2611
grayscale_image_tensor,mnist,mnist_train_059.img,legacy_oracle,784016,509529,0.6498961755882533,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,extended_oracle,784016,326254,0.4161318136364564,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,fixed_raw,784016,784025,1.000011479357564,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,fixed_zero,784016,774929,0.9884096753127487,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,fixed_zero_trim,784016,536054,0.683728393298096,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,fixed_one_gaps,784016,612495,0.7812276790269587,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,fixed_zero_gaps,784016,784025,1.000011479357564,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,fixed_one_runs,784016,498184,0.6354258076365789,14,95,313,0,0,94,2547
grayscale_image_tensor,mnist,mnist_train_059.img,fixed_nonzero_bytes,784016,333315,0.4251380073876043,14,95,313,0,0,94,2547
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,legacy_oracle,784016,684855,0.8735217138425746,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,extended_oracle,784016,632739,0.8070485806412114,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,fixed_raw,784016,784025,1.000011479357564,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,fixed_zero,784016,784025,1.000011479357564,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,fixed_zero_trim,784016,692674,0.8834947245974571,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,fixed_one_gaps,784016,746520,0.9521744454194813,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,fixed_zero_gaps,784016,784025,1.000011479357564,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,fixed_one_runs,784016,748843,0.9551373951552009,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_048.img,fixed_nonzero_bytes,784016,658089,0.839382104446848,919,46,1007,9,0,1,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,legacy_oracle,784016,681379,0.8690881308544723,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,extended_oracle,784016,628426,0.8015474173996449,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,fixed_raw,784016,784025,1.000011479357564,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,fixed_zero,784016,784025,1.000011479357564,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,fixed_zero_trim,784016,691585,0.8821057223321973,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,fixed_one_gaps,784016,742077,0.9465074692353217,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,fixed_zero_gaps,784016,784025,1.000011479357564,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,fixed_one_runs,784016,744009,0.9489717046590886,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_049.img,fixed_nonzero_bytes,784016,653951,0.8341041509356952,919,42,1029,14,0,0,1059
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,legacy_oracle,784016,685481,0.8743201669353686,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,extended_oracle,784016,633540,0.8080702434644191,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,fixed_raw,784016,784025,1.000011479357564,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,fixed_zero,784016,784025,1.000011479357564,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,fixed_zero_trim,784016,693737,0.8848505642741985,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,fixed_one_gaps,784016,744995,0.9502293320544478,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,fixed_zero_gaps,784016,784025,1.000011479357564,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,fixed_one_runs,784016,746022,0.9515392543009327,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_050.img,fixed_nonzero_bytes,784016,658210,0.8395364380318769,901,42,1046,8,0,0,1066
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,legacy_oracle,784016,693770,0.8848926552519336,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,extended_oracle,784016,646731,0.8248951552009143,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,fixed_raw,784016,784025,1.000011479357564,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,fixed_zero,784016,784025,1.000011479357564,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,fixed_zero_trim,784016,702319,0.8957967694536846,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,fixed_one_gaps,784016,751685,0.9587623211771188,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,fixed_zero_gaps,784016,784025,1.000011479357564,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,fixed_one_runs,784016,753912,0.9616028244321544,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_051.img,fixed_nonzero_bytes,784016,671269,0.8561929858574315,971,39,1007,7,0,0,1039
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,legacy_oracle,784016,687904,0.8774106650884675,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,extended_oracle,784016,637210,0.812751270382237,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,fixed_raw,784016,784025,1.000011479357564,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,fixed_zero,784016,784025,1.000011479357564,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,fixed_zero_trim,784016,697289,0.889381084059509,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,fixed_one_gaps,784016,745108,0.9503734617660864,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,fixed_zero_gaps,784016,784025,1.000011479357564,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,fixed_one_runs,784016,747351,0.9532343727679027,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_052.img,fixed_nonzero_bytes,784016,660149,0.8420096018448603,942,41,1000,6,0,0,1074
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,legacy_oracle,784016,685581,0.8744477153527479,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,extended_oracle,784016,634688,0.8095344992959327,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,fixed_raw,784016,784025,1.000011479357564,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,fixed_zero,784016,784025,1.000011479357564,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,fixed_zero_trim,784016,695307,0.8868530744270525,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,fixed_one_gaps,784016,743392,0.9481847309238587,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,fixed_zero_gaps,784016,784025,1.000011479357564,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,fixed_one_runs,784016,745588,0.9509856941695067,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_053.img,fixed_nonzero_bytes,784016,658819,0.8403132078937164,887,39,1045,11,0,0,1081
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,legacy_oracle,784016,689319,0.8792154751943838,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,extended_oracle,784016,641051,0.8176504050937736,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,fixed_raw,784016,784025,1.000011479357564,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,fixed_zero,784016,784025,1.000011479357564,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,fixed_zero_trim,784016,697247,0.8893275137242097,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,fixed_one_gaps,784016,745917,0.9514053284626844,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,fixed_zero_gaps,784016,784025,1.000011479357564,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,fixed_one_runs,784016,748563,0.954780259586539,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_054.img,fixed_nonzero_bytes,784016,665966,0.8494290932838106,967,33,1055,9,0,0,999
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,legacy_oracle,784016,694210,0.8854538682884022,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,extended_oracle,784016,643409,0.820657996775576,961,35,1004,9,0,0,1054
grayscale_image_tensor,fashion_mnist,fashion_mnist_train_055.img,fixed_raw,784016,784025,1.000011479357564,961,35,1004,9,0,0,1054
