domain,payload,input_bytes,method,setting,encoded_bytes,ratio,encode_ms,decode_ms,encode_mib_s,decode_mib_s,round_trip_ok
sparse_matrix,bcsstk09.smb,16384,brotli,quality5,210,0.012817,0.305,0.026,51.23,603.283,True
sparse_matrix,bcsstk09.smb,16384,zstd,level3,209,0.012756,0.032,0.007,483.746,2232.126,True
sparse_matrix,bcsstk01.smb,316,asbx-deterministic,64,324,1.025316,0.265,0.005,1.139,66.969,True
sparse_matrix,bcsstk01.smb,316,asbx-deterministic,256,324,1.025316,0.2,0.003,1.504,103.921,True
sparse_matrix,bcsstk01.smb,316,asbx-deterministic,1024,324,1.025316,0.178,0.002,1.688,131.026,True
sparse_matrix,bcsstk01.smb,316,asbx-oracle,256,324,1.025316,2.029,0.003,0.149,103.917,True
sparse_matrix,bcsstk01.smb,316,zlib,default,225,0.712025,0.058,0.007,5.187,44.318,True
sparse_matrix,bcsstk01.smb,316,bz2,default,269,0.851266,0.099,0.039,3.035,7.787,True
sparse_matrix,bcsstk01.smb,316,lzma,preset6,284,0.898734,3.216,0.083,0.094,3.653,True
sparse_matrix,bcsstk01.smb,316,brotli,quality5,215,0.68038,0.509,0.015,0.592,20.091,True
sparse_matrix,bcsstk01.smb,316,zstd,level3,227,0.718354,0.027,0.008,11.372,36.752,True
sparse_matrix,bcsstk02.smb,573,asbx-deterministic,64,88,0.153578,1.208,0.116,0.452,4.711,True
sparse_matrix,bcsstk02.smb,573,asbx-deterministic,256,67,0.116928,1.47,0.283,0.372,1.93,True
sparse_matrix,bcsstk02.smb,573,asbx-deterministic,1024,53,0.092496,2.171,0.634,0.252,0.862,True
sparse_matrix,bcsstk02.smb,573,asbx-oracle,256,65,0.113438,3.369,0.352,0.162,1.553,True
sparse_matrix,bcsstk02.smb,573,zlib,default,26,0.045375,0.016,0.003,33.525,176.275,True
sparse_matrix,bcsstk02.smb,573,bz2,default,63,0.109948,0.056,0.028,9.828,19.728,True
sparse_matrix,bcsstk02.smb,573,lzma,preset6,88,0.153578,3.737,0.113,0.146,4.844,True
sparse_matrix,bcsstk02.smb,573,brotli,quality5,32,0.055846,0.157,0.026,3.487,21.346,True
sparse_matrix,bcsstk02.smb,573,zstd,level3,34,0.059337,0.037,0.01,14.729,56.336,True
sparse_matrix,bcsstk03.smb,1596,asbx-deterministic,64,558,0.349624,2.784,0.347,0.547,4.381,True
sparse_matrix,bcsstk03.smb,1596,asbx-deterministic,256,493,0.308897,1.487,0.171,1.024,8.906,True
sparse_matrix,bcsstk03.smb,1596,asbx-deterministic,1024,472,0.295739,1.194,0.16,1.275,9.537,True
sparse_matrix,bcsstk03.smb,1596,asbx-oracle,256,493,0.308897,9.316,0.262,0.163,5.801,True
sparse_matrix,bcsstk03.smb,1596,zlib,default,96,0.06015,0.074,0.024,20.458,63.156,True
sparse_matrix,bcsstk03.smb,1596,bz2,default,132,0.082707,0.166,0.042,9.158,36.5,True
sparse_matrix,bcsstk03.smb,1596,lzma,preset6,148,0.092732,3.811,0.106,0.399,14.346,True
sparse_matrix,bcsstk03.smb,1596,brotli,quality5,104,0.065163,0.181,0.044,8.418,34.436,True
sparse_matrix,bcsstk03.smb,1596,zstd,level3,154,0.096491,0.026,0.021,59.456,71.795,True
sparse_matrix,bcsstk04.smb,2206,asbx-deterministic,64,1932,0.875793,2.756,0.491,0.763,4.288,True
sparse_matrix,bcsstk04.smb,2206,asbx-deterministic,256,1926,0.873073,2.816,0.596,0.747,3.532,True
sparse_matrix,bcsstk04.smb,2206,asbx-deterministic,1024,1892,0.857661,3.251,0.847,0.647,2.482,True
sparse_matrix,bcsstk04.smb,2206,asbx-oracle,256,1926,0.873073,13.866,1.232,0.152,1.708,True
sparse_matrix,bcsstk04.smb,2206,zlib,default,969,0.439257,0.147,0.02,14.321,106.253,True
sparse_matrix,bcsstk04.smb,2206,bz2,default,1054,0.477788,0.45,0.094,4.678,22.453,True
sparse_matrix,bcsstk04.smb,2206,lzma,preset6,884,0.400725,3.194,0.081,0.659,26.069,True
sparse_matrix,bcsstk04.smb,2206,brotli,quality5,869,0.393926,0.466,0.022,4.513,96.95,True
sparse_matrix,bcsstk04.smb,2206,zstd,level3,934,0.423391,0.056,0.013,37.838,161.831,True
sparse_matrix,bcsstk05.smb,2955,asbx-deterministic,64,1429,0.483587,7.401,0.965,0.381,2.922,True
sparse_matrix,bcsstk05.smb,2955,asbx-deterministic,256,1312,0.443993,6.665,0.813,0.423,3.468,True
sparse_matrix,bcsstk05.smb,2955,asbx-deterministic,1024,1301,0.440271,7.682,1.227,0.367,2.296,True
sparse_matrix,bcsstk05.smb,2955,asbx-oracle,256,1312,0.443993,17.043,1.179,0.165,2.391,True
sparse_matrix,bcsstk05.smb,2955,zlib,default,689,0.233164,0.133,0.013,21.125,215.123,True
sparse_matrix,bcsstk05.smb,2955,bz2,default,757,0.256176,0.461,0.094,6.116,30.076,True
sparse_matrix,bcsstk05.smb,2955,lzma,preset6,680,0.230118,3.352,0.083,0.841,33.79,True
sparse_matrix,bcsstk05.smb,2955,brotli,quality5,614,0.207783,0.829,0.022,3.399,131.074,True
sparse_matrix,bcsstk05.smb,2955,zstd,level3,653,0.220981,0.032,0.012,87.791,238.821,True
sparse_matrix,bcsstk06.smb,16384,asbx-deterministic,64,4094,0.249878,28.127,2.336,0.556,6.688,True
sparse_matrix,bcsstk06.smb,16384,asbx-deterministic,256,3493,0.213196,25.189,1.977,0.62,7.905,True
sparse_matrix,bcsstk06.smb,16384,asbx-deterministic,1024,3278,0.200073,20.512,1.541,0.762,10.14,True
sparse_matrix,bcsstk06.smb,16384,asbx-oracle,256,3452,0.210693,87.258,1.604,0.179,9.74,True
sparse_matrix,bcsstk06.smb,16384,zlib,default,1220,0.074463,0.432,0.027,36.177,578.702,True
sparse_matrix,bcsstk06.smb,16384,bz2,default,974,0.059448,0.714,0.14,21.893,111.289,True
sparse_matrix,bcsstk06.smb,16384,lzma,preset6,892,0.054443,6.811,0.114,2.294,136.941,True
sparse_matrix,bcsstk06.smb,16384,brotli,quality5,906,0.055298,0.508,0.026,30.788,605.618,True
sparse_matrix,bcsstk06.smb,16384,zstd,level3,1012,0.061768,0.057,0.016,272.688,952.743,True
sparse_matrix,bcsstk10.smb,16384,asbx-deterministic,64,2117,0.129211,12.959,0.711,1.206,21.97,True
sparse_matrix,bcsstk10.smb,16384,asbx-deterministic,256,1843,0.112488,10.918,0.889,1.431,17.578,True
sparse_matrix,bcsstk10.smb,16384,asbx-deterministic,1024,1632,0.099609,10.393,0.591,1.503,26.443,True
sparse_matrix,bcsstk10.smb,16384,asbx-oracle,256,1843,0.112488,85.981,0.679,0.182,22.998,True
sparse_matrix,bcsstk10.smb,16384,zlib,default,579,0.035339,0.138,0.019,113.143,835.56,True
sparse_matrix,bcsstk10.smb,16384,bz2,default,483,0.02948,0.316,0.088,49.493,176.554,True
sparse_matrix,bcsstk10.smb,16384,lzma,preset6,504,0.030762,4.573,0.1,3.417,156.878,True
sparse_matrix,bcsstk10.smb,16384,brotli,quality5,447,0.027283,0.4,0.019,39.111,840.053,True
sparse_matrix,bcsstk10.smb,16384,zstd,level3,537,0.032776,0.036,0.031,434.029,499.201,True
sparse_matrix,bcsstk11.smb,16384,asbx-deterministic,64,1517,0.09259,21.458,1.113,0.728,14.034,True
sparse_matrix,bcsstk11.smb,16384,asbx-deterministic,256,1007,0.061462,32.962,0.715,0.474,21.844,True
sparse_matrix,bcsstk11.smb,16384,asbx-deterministic,1024,792,0.04834,32.664,0.577,0.478,27.084,True
sparse_matrix,bcsstk11.smb,16384,asbx-oracle,256,974,0.059448,84.402,0.928,0.185,16.837,True
sparse_matrix,bcsstk11.smb,16384,zlib,default,565,0.034485,0.221,0.043,70.733,359.196,True
sparse_matrix,bcsstk11.smb,16384,bz2,default,407,0.024841,0.324,0.083,48.21,189.165,True
sparse_matrix,bcsstk11.smb,16384,lzma,preset6,440,0.026855,4.949,0.149,3.157,104.866,True
sparse_matrix,bcsstk11.smb,16384,brotli,quality5,376,0.022949,0.415,0.019,37.642,813.801,True
sparse_matrix,bcsstk11.smb,16384,zstd,level3,407,0.024841,0.037,0.012,428.082,1291.325,True
sparse_matrix,bcsstk12.smb,16384,asbx-deterministic,64,1517,0.09259,22.75,1.181,0.687,13.225,True
sparse_matrix,bcsstk12.smb,16384,asbx-deterministic,256,1007,0.061462,33.698,0.718,0.464,21.756,True
sparse_matrix,bcsstk12.smb,16384,asbx-deterministic,1024,792,0.04834,32.956,0.582,0.474,26.838,True
sparse_matrix,bcsstk12.smb,16384,asbx-oracle,256,974,0.059448,84.055,0.833,0.186,18.76,True
sparse_matrix,bcsstk12.smb,16384,zlib,default,565,0.034485,0.178,0.02,87.584,765.93,True
sparse_matrix,bcsstk12.smb,16384,bz2,default,407,0.024841,0.291,0.083,53.639,188.253,True
sparse_matrix,bcsstk12.smb,16384,lzma,preset6,440,0.026855,4.04,0.13,3.868,120.377,True
sparse_matrix,bcsstk12.smb,16384,brotli,quality5,376,0.022949,0.477,0.027,32.784,580.853,True
sparse_matrix,bcsstk12.smb,16384,zstd,level3,407,0.024841,0.089,0.04,175.957,385.803,True
image_tensor,kmnist_test_000.img,16384,asbx-deterministic,64,11205,0.683899,21.646,2.969,0.722,5.262,True
image_tensor,kmnist_test_000.img,16384,asbx-deterministic,256,10942,0.667847,17.043,3.035,0.917,5.148,True
image_tensor,kmnist_test_000.img,16384,asbx-deterministic,1024,10929,0.667053,17.337,4.002,0.901,3.904,True
image_tensor,kmnist_test_000.img,16384,asbx-oracle,256,10942,0.667847,97.637,3.261,0.16,4.792,True
image_tensor,kmnist_test_000.img,16384,zlib,default,6814,0.415894,0.523,0.059,29.887,266.638,True
image_tensor,kmnist_test_000.img,16384,bz2,default,6868,0.419189,1.415,0.46,11.039,33.982,True
image_tensor,kmnist_test_000.img,16384,lzma,preset6,6280,0.383301,7.413,0.575,2.108,27.174,True
image_tensor,kmnist_test_000.img,16384,brotli,quality5,6593,0.402405,0.722,0.077,21.638,203.716,True
image_tensor,kmnist_test_000.img,16384,zstd,level3,6849,0.41803,0.11,0.032,141.531,496.032,True
image_tensor,kmnist_test_001.img,16384,asbx-deterministic,64,10067,0.614441,18.101,2.862,0.863,5.459,True
image_tensor,kmnist_test_001.img,16384,asbx-deterministic,256,9725,0.593567,16.133,2.801,0.968,5.579,True
image_tensor,kmnist_test_001.img,16384,asbx-deterministic,1024,9929,0.606018,16.836,3.613,0.928,4.325,True
image_tensor,kmnist_test_001.img,16384,asbx-oracle,256,9725,0.593567,93.803,3.049,0.167,5.124,True
image_tensor,kmnist_test_001.img,16384,zlib,default,6081,0.371155,0.445,0.053,35.152,293.152,True
image_tensor,kmnist_test_001.img,16384,bz2,default,6207,0.378845,1.301,0.38,12.012,41.097,True
image_tensor,kmnist_test_001.img,16384,lzma,preset6,5740,0.350342,6.749,0.336,2.315,46.489,True
image_tensor,kmnist_test_001.img,16384,brotli,quality5,5906,0.360474,0.667,0.074,23.408,211.434,True
image_tensor,kmnist_test_001.img,16384,zstd,level3,6120,0.373535,0.127,0.028,123.128,554.078,True
image_tensor,kmnist_test_002.img,16384,asbx-deterministic,64,11177,0.68219,18.72,2.954,0.835,5.289,True
image_tensor,kmnist_test_002.img,16384,asbx-deterministic,256,11112,0.678223,16.226,2.852,0.963,5.478,True
image_tensor,kmnist_test_002.img,16384,asbx-deterministic,1024,11074,0.675903,17.769,4.056,0.879,3.852,True
image_tensor,kmnist_test_002.img,16384,asbx-oracle,256,11112,0.678223,96.095,2.817,0.163,5.547,True
image_tensor,kmnist_test_002.img,16384,zlib,default,6865,0.419006,0.433,0.055,36.127,283.576,True
image_tensor,kmnist_test_002.img,16384,bz2,default,6970,0.425415,1.365,0.368,11.448,42.425,True
image_tensor,kmnist_test_002.img,16384,lzma,preset6,6380,0.389404,6.084,0.559,2.568,27.957,True
image_tensor,kmnist_test_002.img,16384,brotli,quality5,6689,0.408264,0.936,0.077,16.697,202.922,True
image_tensor,kmnist_test_002.img,16384,zstd,level3,6890,0.420532,0.102,0.032,152.439,496.032,True
image_tensor,kmnist_test_003.img,16384,asbx-deterministic,64,10154,0.619751,18.462,2.62,0.846,5.964,True
image_tensor,kmnist_test_003.img,16384,asbx-deterministic,256,10168,0.620605,16.792,2.731,0.931,5.722,True
image_tensor,kmnist_test_003.img,16384,asbx-deterministic,1024,10130,0.618286,16.013,2.982,0.976,5.241,True
image_tensor,kmnist_test_003.img,16384,asbx-oracle,256,10168,0.620605,94.116,2.742,0.166,5.699,True
image_tensor,kmnist_test_003.img,16384,zlib,default,6211,0.379089,0.457,0.053,34.19,297.053,True
image_tensor,kmnist_test_003.img,16384,bz2,default,6349,0.387512,1.478,0.466,10.57,33.537,True
image_tensor,kmnist_test_003.img,16384,lzma,preset6,5764,0.351807,6.148,0.413,2.541,37.87,True
image_tensor,kmnist_test_003.img,16384,brotli,quality5,6023,0.367615,0.865,0.074,18.068,209.732,True
image_tensor,kmnist_test_003.img,16384,zstd,level3,6220,0.379639,0.163,0.028,95.8,550.176,True
image_tensor,mnist_test_000.img,16384,asbx-deterministic,64,6591,0.402283,17.545,2.223,0.891,7.028,True
image_tensor,mnist_test_000.img,16384,asbx-deterministic,256,6221,0.3797,15.412,1.997,1.014,7.823,True
image_tensor,mnist_test_000.img,16384,asbx-deterministic,1024,6084,0.371338,13.251,1.989,1.179,7.855,True
image_tensor,mnist_test_000.img,16384,asbx-oracle,256,6221,0.3797,92.06,2.441,0.17,6.401,True
image_tensor,mnist_test_000.img,16384,zlib,default,3477,0.212219,0.287,0.044,54.499,357.552,True
image_tensor,mnist_test_000.img,16384,bz2,default,3649,0.222717,1.032,0.394,15.142,39.627,True
image_tensor,mnist_test_000.img,16384,lzma,preset6,3256,0.19873,7.085,0.266,2.205,58.696,True
image_tensor,mnist_test_000.img,16384,brotli,quality5,3328,0.203125,0.72,0.054,21.692,287.753,True
image_tensor,mnist_test_000.img,16384,zstd,level3,3500,0.213623,0.068,0.022,229.106,700.671,True
image_tensor,mnist_test_001.img,16384,asbx-deterministic,64,6068,0.370361,20.57,2.529,0.76,6.177,True
image_tensor,mnist_test_001.img,16384,asbx-deterministic,256,5522,0.337036,16.864,2.665,0.927,5.863,True
image_tensor,mnist_test_001.img,16384,asbx-deterministic,1024,5418,0.330688,18.012,2.298,0.867,6.8,True
image_tensor,mnist_test_001.img,16384,asbx-oracle,256,5522,0.337036,90.006,2.276,0.174,6.866,True
image_tensor,mnist_test_001.img,16384,zlib,default,3159,0.19281,0.33,0.044,47.32,358.372,True
image_tensor,mnist_test_001.img,16384,bz2,default,3334,0.203491,0.96,0.218,16.276,71.641,True
image_tensor,mnist_test_001.img,16384,lzma,preset6,2908,0.17749,5.968,0.218,2.618,71.576,True
image_tensor,mnist_test_001.img,16384,brotli,quality5,2959,0.180603,0.608,0.05,25.716,311.255,True
image_tensor,mnist_test_001.img,16384,zstd,level3,3094,0.188843,0.095,0.021,164.821,726.747,True
image_tensor,mnist_test_002.img,16384,asbx-deterministic,64,6203,0.378601,16.105,2.065,0.97,7.567,True
image_tensor,mnist_test_002.img,16384,asbx-deterministic,256,5761,0.351624,16.104,2.276,0.97,6.865,True
image_tensor,mnist_test_002.img,16384,asbx-deterministic,1024,5557,0.339172,13.156,2.047,1.188,7.633,True
image_tensor,mnist_test_002.img,16384,asbx-oracle,256,5761,0.351624,92.574,2.079,0.169,7.516,True
image_tensor,mnist_test_002.img,16384,zlib,default,3308,0.201904,0.272,0.043,57.382,360.855,True
image_tensor,mnist_test_002.img,16384,bz2,default,3448,0.210449,0.96,0.219,16.281,71.412,True
image_tensor,mnist_test_002.img,16384,lzma,preset6,3056,0.186523,5.477,0.215,2.853,72.573,True
image_tensor,mnist_test_002.img,16384,brotli,quality5,3105,0.189514,0.625,0.051,25.0,304.581,True
image_tensor,mnist_test_002.img,16384,zstd,level3,3322,0.202759,0.064,0.022,243.001,694.446,True
image_tensor,mnist_test_003.img,16384,asbx-deterministic,64,6005,0.366516,19.58,2.512,0.798,6.22,True
image_tensor,mnist_test_003.img,16384,asbx-deterministic,256,5494,0.335327,18.676,2.221,0.837,7.034,True
image_tensor,mnist_test_003.img,16384,asbx-deterministic,1024,5502,0.335815,16.097,2.176,0.971,7.181,True
image_tensor,mnist_test_003.img,16384,asbx-oracle,256,5494,0.335327,91.873,2.216,0.17,7.051,True
image_tensor,mnist_test_003.img,16384,zlib,default,3142,0.191772,0.326,0.043,47.959,365.925,True
image_tensor,mnist_test_003.img,16384,bz2,default,3270,0.199585,1.089,0.242,14.355,64.46,True
image_tensor,mnist_test_003.img,16384,lzma,preset6,2940,0.179443,6.232,0.259,2.507,60.328,True
image_tensor,mnist_test_003.img,16384,brotli,quality5,2986,0.182251,0.642,0.051,24.346,307.579,True
image_tensor,mnist_test_003.img,16384,zstd,level3,3222,0.196655,0.087,0.022,178.981,710.226,True
image_tensor,mnist_train_000.img,16384,asbx-deterministic,64,6603,0.403015,16.143,2.288,0.968,6.83,True
image_tensor,mnist_train_000.img,16384,asbx-deterministic,256,6228,0.380127,14.489,2.184,1.078,7.154,True
image_tensor,mnist_train_000.img,16384,asbx-deterministic,1024,6021,0.367493,13.615,1.963,1.148,7.959,True
image_tensor,mnist_train_000.img,16384,asbx-oracle,256,6228,0.380127,90.389,2.146,0.173,7.28,True
image_tensor,mnist_train_000.img,16384,zlib,default,3418,0.208618,0.401,0.043,38.975,360.023,True
image_tensor,mnist_train_000.img,16384,bz2,default,3601,0.219788,1.067,0.234,14.638,66.774,True
image_tensor,mnist_train_000.img,16384,lzma,preset6,3148,0.192139,5.354,0.231,2.919,67.641,True
image_tensor,mnist_train_000.img,16384,brotli,quality5,3212,0.196045,0.606,0.053,25.775,294.812,True
image_tensor,mnist_train_000.img,16384,zstd,level3,3446,0.210327,0.094,0.023,166.934,691.374,True
image_tensor,mnist_train_001.img,16384,asbx-deterministic,64,6588,0.4021,16.169,2.157,0.966,7.243,True
image_tensor,mnist_train_001.img,16384,asbx-deterministic,256,6187,0.377625,14.317,1.97,1.091,7.931,True
image_tensor,mnist_train_001.img,16384,asbx-deterministic,1024,5987,0.365417,13.467,1.945,1.16,8.033,True
image_tensor,mnist_train_001.img,16384,asbx-oracle,256,6187,0.377625,91.804,2.065,0.17,7.565,True
image_tensor,mnist_train_001.img,16384,zlib,default,3382,0.206421,0.286,0.045,54.614,344.163,True
image_tensor,mnist_train_001.img,16384,bz2,default,3539,0.216003,0.993,0.227,15.727,68.893,True
image_tensor,mnist_train_001.img,16384,lzma,preset6,3096,0.188965,5.545,0.214,2.818,73.082,True
image_tensor,mnist_train_001.img,16384,brotli,quality5,3181,0.194153,0.611,0.054,25.581,290.428,True
image_tensor,mnist_train_001.img,16384,zstd,level3,3353,0.204651,0.067,0.023,233.907,688.324,True
image_tensor,mnist_train_002.img,16384,asbx-deterministic,64,7411,0.452332,17.486,2.261,0.894,6.91,True
image_tensor,mnist_train_002.img,16384,asbx-deterministic,256,7107,0.433777,15.803,2.068,0.989,7.554,True
image_tensor,mnist_train_002.img,16384,asbx-deterministic,1024,7136,0.435547,14.763,2.32,1.058,6.735,True
image_tensor,mnist_train_002.img,16384,asbx-oracle,256,7107,0.433777,91.927,2.183,0.17,7.158,True
image_tensor,mnist_train_002.img,16384,zlib,default,3291,0.200867,0.315,0.049,49.525,318.877,True
image_tensor,mnist_train_002.img,16384,bz2,default,3531,0.215515,1.068,0.237,14.63,66.04,True
image_tensor,mnist_train_002.img,16384,lzma,preset6,3052,0.186279,6.606,0.323,2.365,48.33,True
image_tensor,mnist_train_002.img,16384,brotli,quality5,3125,0.190735,0.744,0.055,20.99,282.04,True
image_tensor,mnist_train_002.img,16384,zstd,level3,3394,0.207153,0.071,0.024,219.452,648.342,True
image_tensor,mnist_train_003.img,16384,asbx-deterministic,64,6845,0.417786,20.205,2.685,0.773,5.82,True
image_tensor,mnist_train_003.img,16384,asbx-deterministic,256,6456,0.394043,18.292,2.498,0.854,6.256,True
image_tensor,mnist_train_003.img,16384,asbx-deterministic,1024,6498,0.396606,19.016,2.687,0.822,5.814,True
image_tensor,mnist_train_003.img,16384,asbx-oracle,256,6452,0.393799,96.081,2.487,0.163,6.282,True
image_tensor,mnist_train_003.img,16384,zlib,default,3638,0.222046,0.469,0.046,33.301,342.654,True
image_tensor,mnist_train_003.img,16384,bz2,default,3792,0.231445,1.218,0.239,12.824,65.295,True
image_tensor,mnist_train_003.img,16384,lzma,preset6,3352,0.20459,5.79,0.256,2.698,61.131,True
image_tensor,mnist_train_003.img,16384,brotli,quality5,3456,0.210938,0.632,0.056,24.711,279.018,True
image_tensor,mnist_train_003.img,16384,zstd,level3,3667,0.223816,0.098,0.024,158.791,653.764,True
image_tensor,fashion_mnist_test_000.img,16384,asbx-deterministic,64,12656,0.772461,14.967,1.583,1.044,9.87,True
image_tensor,fashion_mnist_test_000.img,16384,asbx-deterministic,256,12494,0.762573,12.856,1.471,1.215,10.62,True
image_tensor,fashion_mnist_test_000.img,16384,asbx-deterministic,1024,14150,0.863647,12.886,1.706,1.213,9.159,True
image_tensor,fashion_mnist_test_000.img,16384,asbx-oracle,256,12494,0.762573,107.545,1.353,0.145,11.547,True
image_tensor,fashion_mnist_test_000.img,16384,zlib,default,9046,0.552124,0.351,0.054,44.516,287.224,True
image_tensor,fashion_mnist_test_000.img,16384,bz2,default,9058,0.552856,2.108,0.714,7.413,21.875,True
image_tensor,fashion_mnist_test_000.img,16384,lzma,preset6,8064,0.492188,6.279,0.427,2.488,36.601,True
image_tensor,fashion_mnist_test_000.img,16384,brotli,quality5,8615,0.525818,0.764,0.093,20.452,168.192,True
image_tensor,fashion_mnist_test_000.img,16384,zstd,level3,9085,0.554504,0.123,0.029,126.724,548.244,True
image_tensor,fashion_mnist_test_001.img,16384,asbx-deterministic,64,13267,0.809753,14.176,1.25,1.102,12.503,True
image_tensor,fashion_mnist_test_001.img,16384,asbx-deterministic,256,13284,0.810791,12.658,1.177,1.234,13.272,True
image_tensor,fashion_mnist_test_001.img,16384,asbx-deterministic,1024,15160,0.925293,13.34,1.956,1.171,7.988,True
image_tensor,fashion_mnist_test_001.img,16384,asbx-oracle,256,13284,0.810791,102.078,1.202,0.153,13.0,True
image_tensor,fashion_mnist_test_001.img,16384,zlib,default,9595,0.585632,0.461,0.059,33.923,265.731,True
image_tensor,fashion_mnist_test_001.img,16384,bz2,default,9539,0.582214,1.679,0.48,9.307,32.579,True
image_tensor,fashion_mnist_test_001.img,16384,lzma,preset6,8696,0.530762,5.272,0.451,2.964,34.661,True
image_tensor,fashion_mnist_test_001.img,16384,brotli,quality5,9533,0.581848,1.002,0.142,15.594,110.035,True
image_tensor,fashion_mnist_test_001.img,16384,zstd,level3,9712,0.592773,0.118,0.028,132.415,564.08,True
image_tensor,fashion_mnist_test_002.img,16384,asbx-deterministic,64,12841,0.783752,14.609,1.418,1.07,11.023,True
image_tensor,fashion_mnist_test_002.img,16384,asbx-deterministic,256,13023,0.794861,13.79,1.558,1.133,10.029,True
image_tensor,fashion_mnist_test_002.img,16384,asbx-deterministic,1024,14162,0.86438,13.945,1.995,1.12,7.83,True
image_tensor,fashion_mnist_test_002.img,16384,asbx-oracle,256,13023,0.794861,100.869,1.751,0.155,8.923,True
image_tensor,fashion_mnist_test_002.img,16384,zlib,default,8828,0.538818,0.362,0.061,43.163,257.838,True
image_tensor,fashion_mnist_test_002.img,16384,bz2,default,8780,0.535889,1.745,0.432,8.954,36.194,True
image_tensor,fashion_mnist_test_002.img,16384,lzma,preset6,7876,0.480713,5.194,0.417,3.008,37.479,True
image_tensor,fashion_mnist_test_002.img,16384,brotli,quality5,8637,0.527161,0.955,0.123,16.354,126.826,True
image_tensor,fashion_mnist_test_002.img,16384,zstd,level3,8902,0.543335,0.117,0.027,133.433,580.853,True
image_tensor,fashion_mnist_test_003.img,16384,asbx-deterministic,64,12265,0.748596,14.877,1.434,1.05,10.893,True
image_tensor,fashion_mnist_test_003.img,16384,asbx-deterministic,256,12423,0.75824,12.432,1.139,1.257,13.722,True
image_tensor,fashion_mnist_test_003.img,16384,asbx-deterministic,1024,14166,0.864624,14.742,2.409,1.06,6.487,True
image_tensor,fashion_mnist_test_003.img,16384,asbx-oracle,256,12423,0.75824,103.9,1.171,0.15,13.348,True
image_tensor,fashion_mnist_test_003.img,16384,zlib,default,8777,0.535706,0.423,0.063,36.947,250.0,True
image_tensor,fashion_mnist_test_003.img,16384,bz2,default,8769,0.535217,1.638,0.432,9.539,36.211,True
image_tensor,fashion_mnist_test_003.img,16384,lzma,preset6,7900,0.482178,5.718,0.451,2.732,34.63,True
image_tensor,fashion_mnist_test_003.img,16384,brotli,quality5,8584,0.523926,0.858,0.094,18.211,166.4,True
image_tensor,fashion_mnist_test_003.img,16384,zstd,level3,8837,0.539368,0.118,0.027,131.968,585.204,True
